"customer_id","email","first_name","phone_number_masked"
1,"john@gmail.com","John","XXXXXX7890"
2,"emily@yahoo.com","Emily","XXXXXX3210"
3,"michael@yandex.com","Michael","XXXXXX5555"
4,"sarah@hotmail.com","Sarah","XXXXXX3333"
5,"david@icloud.com","David","XXXXXX7777"
6,"jennifer@gmail.com","Jennifer","XXXXXX2222"
7,"robert@yahoo.com","Robert","XXXXXX7777"
8,"jessica@yandex.com","Jessica","XXXXXX8888"
9,"matthew@hotmail.com","Matthew","XXXXXX0000"
10,"amanda@icloud.com","Amanda","XXXXXX6666"
